From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
222,230,0.0000,   74.058038,  -39.179118,  -73.960870,    3.413396,5C0558F0-649C-44AE-933F-DFF6885832C9_1,5C0558F0-649C-44AE-933F-DFF6885832C9_2
223,224,0.0000, -351.129028,   -2.709721,  357.676607,  -21.145556,94D8048F-19B8-4918-8944-9A6B52274E79_1,94D8048F-19B8-4918-8944-9A6B52274E79_2
223,224,0.0000, -392.314309,   10.996982,  400.062104,  -13.249885,B4C37C58-6765-4DAB-A134-9ADF4F095C1C_1,B4C37C58-6765-4DAB-A134-9ADF4F095C1C_2
223,225,0.0000,  -16.938704,   11.505188,   16.960414,  -50.443966,75526653-220F-4121-BA1A-A514DE9B0282_1,75526653-220F-4121-BA1A-A514DE9B0282_2
223,225,0.0000,  -12.915582,    9.828545,   12.936754,  -47.337151,C79D3D28-F89A-4CDC-B9F9-191F0303C677_1,C79D3D28-F89A-4CDC-B9F9-191F0303C677_2
223,225,0.0000,  -16.938704,   11.505188,   16.960414,  -50.443966,72C12842-5610-4109-B83F-FA1BF84B1792_1,72C12842-5610-4109-B83F-FA1BF84B1792_2
223,225,0.0000,  -12.915582,    9.828545,   12.936754,  -47.337151,DE0FBC43-2410-4952-BB87-54B4862C3A62_1,DE0FBC43-2410-4952-BB87-54B4862C3A62_2
223,229,0.0000, -285.448074,  -31.813270,  286.451366,   16.797627,390B6278-1DC1-4BB1-B436-58A97DDE3823_1,390B6278-1DC1-4BB1-B436-58A97DDE3823_2
223,230,0.0000,  -69.684437,  -17.829812,   69.724728,   -2.040622,D9B74ADF-EE6C-4D61-AFD7-86DF052E0E3E_1,D9B74ADF-EE6C-4D61-AFD7-86DF052E0E3E_2
223,230,0.0000,  -69.684437,  -17.829812,   69.724728,   -2.040622,50673F55-1102-4107-9107-D8B4E92EBCB8_1,50673F55-1102-4107-9107-D8B4E92EBCB8_2
224,225,0.0000,  610.005801,   19.455371, -598.131059,   53.793272,7E9CFD63-0B19-47F2-BFB7-E2BF72657ADB_1,7E9CFD63-0B19-47F2-BFB7-E2BF72657ADB_2
224,226,0.0000,   83.477816,  -97.387080,  -82.780018,  -43.011348,EAEE0D5A-D2E3-468A-A3FB-4C556AC8058D_1,EAEE0D5A-D2E3-468A-A3FB-4C556AC8058D_2
224,228,0.0000,  520.804449,    5.350909, -511.629787,   34.366275,FEC1D97C-E26E-4BCF-961C-ADCD3F3E941A_1,FEC1D97C-E26E-4BCF-961C-ADCD3F3E941A_2
224,228,0.0000,  523.581765,    5.424362, -514.309613,   35.084373,56F0AC70-41CF-4E0C-A062-F82119A7D131_1,56F0AC70-41CF-4E0C-A062-F82119A7D131_2
224,229,0.0000,  422.954112,  -20.511584, -416.933030,   25.045046,1E65DB3B-912C-4B68-95BD-82D492A639CA_1,1E65DB3B-912C-4B68-95BD-82D492A639CA_2
225,228,0.0000,  -53.547396,  -25.562567,   53.658662,  -30.425521,68123FB1-6765-48D3-A887-D9B289341742_1,68123FB1-6765-48D3-A887-D9B289341742_2
225,228,0.0000,  -52.318649,  -26.168894,   52.407941,  -28.843722,7DBF72DB-A393-473E-9129-CEC8A4837974_1,7DBF72DB-A393-473E-9129-CEC8A4837974_2
225,234,0.0000,  376.657250,  -48.519443, -365.740399,   -1.503495,5B8BA0E0-8238-47CD-9BDD-1ABD29B1F781_1,5B8BA0E0-8238-47CD-9BDD-1ABD29B1F781_2
233,234,0.0000,-1215.253137,  215.700983, 1215.253137, -149.700970,43813114-0278-4FC2-AFE6-5CCF5ADB4EE2_1,43813114-0278-4FC2-AFE6-5CCF5ADB4EE2_2
237,238,0.0000,  628.249378, -134.942517, -622.107398,  132.008057,8A9B545E-5178-4AD9-BA5B-8C3DE13D3095_1,8A9B545E-5178-4AD9-BA5B-8C3DE13D3095_2
239,240,0.0000,  167.529887,   -9.959329, -162.189203,   31.783405,F233115A-AD02-4014-A14A-78C729557188_1,F233115A-AD02-4014-A14A-78C729557188_2
239,241,0.0000,   83.925366,  -23.181261,  -81.283389,    9.697143,93C320EE-8836-4DE1-970D-D7CA6B48FD18_1,93C320EE-8836-4DE1-970D-D7CA6B48FD18_2
239,241,0.0000,   83.925366,  -23.181261,  -81.283389,    9.697143,399C0FF8-94BA-44E3-AF50-DE952BF3882E_1,399C0FF8-94BA-44E3-AF50-DE952BF3882E_2
240,241,0.0000,   -4.272002,  -19.727151,    4.302418,    3.928209,A03B65CF-1CB8-49E2-8FB3-63D219A06053_1,A03B65CF-1CB8-49E2-8FB3-63D219A06053_2
37,125,0.0000, -597.471734,  -78.834738,  597.471734,   46.506397,888ED214-932E-4985-B794-66A58E949BDB_1,888ED214-932E-4985-B794-66A58E949BDB_2
37,127,0.0000, -601.642605,  -76.900158,  601.642605,   44.153451,603C81D9-0F3C-4D83-944D-29BBEC9E15A4_1,603C81D9-0F3C-4D83-944D-29BBEC9E15A4_2
37,129,0.0000, -634.855577,  -60.377642,  634.855577,   27.855384,8CB52F7A-090C-4CAB-B0BC-6E74F0F78DDD_1,8CB52F7A-090C-4CAB-B0BC-6E74F0F78DDD_2
116,123,0.0000, -384.489071,  -78.703215,  384.518041,   64.247100,37FB254C-4645-44FB-A204-58C89DDC2E96_1,37FB254C-4645-44FB-A204-58C89DDC2E96_2
116,124,0.0000,  601.661312, -102.992825, -601.661312,   70.229660,75310C86-60EF-4EB5-8C72-D953A37C2FBF_1,75310C86-60EF-4EB5-8C72-D953A37C2FBF_2
116,126,0.0000,  605.892085, -104.925299, -605.892085,   71.357547,1E951640-2834-4D9A-8D51-DB466667338A_1,1E951640-2834-4D9A-8D51-DB466667338A_2
116,128,0.0000,  639.167121, -104.005951, -639.167121,   67.132222,3A3184D3-857E-4FD2-B4E8-616A3DC5057B_1,3A3184D3-857E-4FD2-B4E8-616A3DC5057B_2
175,176,0.0000,  301.203947,   16.741412, -301.203947,  -27.468432,3262EE77-903B-4C03-9D6D-BEDD81AEF209_1,3262EE77-903B-4C03-9D6D-BEDD81AEF209_2
178,179,0.0000,  318.197766,   23.028587, -318.197766,  -35.051024,320034FE-0BCA-4A3D-8318-A46110ACD35F_1,320034FE-0BCA-4A3D-8318-A46110ACD35F_2
1,2,1.0000, -489.910782,  136.899259,  489.910782, -107.593445,EF5107A5-E853-4DD3-9C9D-1AA72CDB7743_1,EF5107A5-E853-4DD3-9C9D-1AA72CDB7743_2
1,2,1.0000, -489.910782,  136.899259,  489.910782, -107.593445,BF6066B6-D228-4556-BB32-F1B9812124C8_1,BF6066B6-D228-4556-BB32-F1B9812124C8_2
2,3,1.0000, 1098.433643,  -14.994937,-1094.855513,  191.345662,CC20DD5F-0B77-4995-830E-B5BF4407C572_1,CC20DD5F-0B77-4995-830E-B5BF4407C572_2
2,3,1.0000, 1090.509668,  -15.511979,-1086.856964,  190.589864,FB2FBC1F-7373-441A-B4AB-EDBFDDF8A3D6_1,FB2FBC1F-7373-441A-B4AB-EDBFDDF8A3D6_2
2,244,1.0000, -854.100163, -246.709507,  856.000000,  322.795054,C573156A-1918-468C-A51E-83C371E91041_1,C573156A-1918-468C-A51E-83C371E91041_2
2,245,1.0000, -518.817772, -144.256727,  520.000000,  191.499780,AFE6063D-614B-4B97-B157-69B1925D1D37_1,AFE6063D-614B-4B97-B157-69B1925D1D37_2
2,5,1.0000, -710.395891, -200.602073,  712.000000,  264.714518,F3CE7130-514E-437D-A0D8-53E022F72381_1,F3CE7130-514E-437D-A0D8-53E022F72381_2
4,246,1.0000,-2559.158820, -227.160179, 2565.000000,  461.350735,C76FCE51-54B0-4D6C-96F9-3E4339DF7F82_1,C76FCE51-54B0-4D6C-96F9-3E4339DF7F82_2
4,247,1.0000,-1594.133633, -122.018996, 1598.000000,  276.726268,C8ACAF15-76D8-4B67-AE05-F19C30C8EB7A_1,C8ACAF15-76D8-4B67-AE05-F19C30C8EB7A_2
4,6,1.0000,-1842.808227, -165.559809, 1847.000000,  333.301197,2B2DF00A-A70F-4EE9-BC80-1A2D4B11DD80_1,2B2DF00A-A70F-4EE9-BC80-1A2D4B11DD80_2
7,8,1.0000,-1093.182948,  278.484551, 1093.182948,  -89.501981,9C70F7EE-BF61-48CC-ADF6-FDD77E60CF98_1,9C70F7EE-BF61-48CC-ADF6-FDD77E60CF98_2
7,8,1.0000,-1093.182948,  278.484551, 1093.182948,  -89.501981,6CD9BBA3-1E42-43A4-9655-1EE5495EF670_1,6CD9BBA3-1E42-43A4-9655-1EE5495EF670_2
7,248,1.0000,-2061.784355, -325.131112, 2064.000000,  413.756928,285BBFEB-F92A-4597-B13E-A8ABD5C3B0E8_1,285BBFEB-F92A-4597-B13E-A8ABD5C3B0E8_2
7,9,1.0000, -529.505674, -103.161661,  530.000000,  122.896213,5007050B-8341-470F-9765-E938FB8EA2EA_1,5007050B-8341-470F-9765-E938FB8EA2EA_2
11,249,1.0000, -656.073144,  155.263794,  657.000000, -118.131606,F0B17A75-7D58-4768-96B6-AEB8E7CC47F2_1,F0B17A75-7D58-4768-96B6-AEB8E7CC47F2_2
11,12,1.0000,-2724.157692,  646.269294, 2728.000000, -492.576973,DF470A7D-171D-4D94-A016-DDC24F0B244D_1,DF470A7D-171D-4D94-A016-DDC24F0B244D_2
13,250,1.0000,-2128.254243,  306.504470, 2133.000000, -116.354782,3F8C7208-3FE1-45C0-A0C1-4E30ADD6ADAA_1,3F8C7208-3FE1-45C0-A0C1-4E30ADD6ADAA_2
13,16,1.0000,-1981.491056,  284.731309, 1986.000000, -104.966831,C3F39408-4381-49A9-98F5-DAA015EEB0A4_1,C3F39408-4381-49A9-98F5-DAA015EEB0A4_2
14,15,1.0000,  958.016678,  -21.738384, -958.016678,   87.784405,8B0161AE-771C-419E-9089-49E18D0EDF68_1,8B0161AE-771C-419E-9089-49E18D0EDF68_2
15,251,1.0000,-3657.272088,  503.366979, 3662.000000, -313.169843,3821EAC6-0C4D-4022-A160-17B44C57D779_1,3821EAC6-0C4D-4022-A160-17B44C57D779_2
15,252,1.0000,-1264.384919,  175.620092, 1266.000000, -111.016862,B5E484FA-0150-4B63-A2FA-D6C7749F06AA_1,B5E484FA-0150-4B63-A2FA-D6C7749F06AA_2
15,17,1.0000, -217.733491,   30.881102,  218.000000,  -20.229380,391843CD-6BC8-401F-BF97-E41664775CA3_1,391843CD-6BC8-401F-BF97-E41664775CA3_2
18,20,1.0000,  -22.923922,    1.042010,   22.925381,   -0.970117,1DA08843-3962-4D1D-8E26-C00E8404CC27_1,1DA08843-3962-4D1D-8E26-C00E8404CC27_2
18,253,1.0000,-2351.753776,  355.825380, 2355.000000, -225.640587,33FCC28E-F779-4FED-A9CE-0A1169428AF7_1,33FCC28E-F779-4FED-A9CE-0A1169428AF7_2
18,254,1.0000,-1351.152025,  205.698663, 1353.000000, -131.779668,C2FAE6C2-DDC6-499B-ACB6-F41EA8E05176_1,C2FAE6C2-DDC6-499B-ACB6-F41EA8E05176_2
18,21,1.0000,-5121.835094,  768.086455, 5129.000000, -479.632651,9117D71B-E5A6-4F39-9CD4-D077DFB64982_1,9117D71B-E5A6-4F39-9CD4-D077DFB64982_2
22,255,1.0000,-1849.079893,  227.571001, 1853.000000,  -71.282531,6B865782-07AA-4F0A-9FE8-CD4C26A7420D_1,6B865782-07AA-4F0A-9FE8-CD4C26A7420D_2
22,23,1.0000, -603.691611,   74.049247,  605.000000,  -21.691695,33BA00F1-B844-477E-A7A1-F3244B74E36C_1,33BA00F1-B844-477E-A7A1-F3244B74E36C_2
24,256,1.0000, -403.319356,   30.039032,  404.000000,   -2.834482,4030E86F-8A85-4F6A-9595-BB1D58897A72_1,4030E86F-8A85-4F6A-9595-BB1D58897A72_2
24,257,1.0000, -272.534175,   20.360689,  273.000000,   -1.727693,78B004B5-5E4D-484E-A971-22A06EBC062C_1,78B004B5-5E4D-484E-A971-22A06EBC062C_2
24,258,1.0000,  -78.869991,    5.841153,   79.000000,   -0.639999,F5999094-28E8-4602-AA9B-72496183E016_1,F5999094-28E8-4602-AA9B-72496183E016_2
24,25,1.0000, -572.087159,   42.073613,  573.000000,   -5.589507,2840486E-B531-48F8-8826-C64811A89917_1,2840486E-B531-48F8-8826-C64811A89917_2
24,33,1.0000,  994.544162,  -13.355436, -991.779971,  149.590549,CC6C18D6-0190-4E60-AFF2-2210B5F0FC1B_1,CC6C18D6-0190-4E60-AFF2-2210B5F0FC1B_2
26,27,1.0000,  451.175671,  -34.660338, -451.175671,   44.628957,607A1C9A-AAAA-4403-8862-3AC06EF0DF43_1,607A1C9A-AAAA-4403-8862-3AC06EF0DF43_2
26,27,1.0000,  451.175671,  -34.660338, -451.175671,   44.628957,8AD71218-592B-4D90-AE27-AE27F0282314_1,8AD71218-592B-4D90-AE27-AE27F0282314_2
28,259,1.0000, -505.644446,  129.601850,  506.000000, -115.425483,72F4FBFE-7070-449E-B326-6C0226C543AF_1,72F4FBFE-7070-449E-B326-6C0226C543AF_2
28,260,1.0000, -201.857217,   51.254383,  202.000000,  -45.537504,654996FD-0509-4C97-B9D5-91EBAB251F3D_1,654996FD-0509-4C97-B9D5-91EBAB251F3D_2
28,29,1.0000, -284.805490,   74.590530,  285.000000,  -66.800695,DE9EB1EE-97BF-4380-AC46-EBD299767CC8_1,DE9EB1EE-97BF-4380-AC46-EBD299767CC8_2
30,31,1.0000, -387.671712,   81.689458,  387.671712,  -73.997887,207E8970-FD66-4694-A1BC-E8BF2377FA78_1,207E8970-FD66-4694-A1BC-E8BF2377FA78_2
30,31,1.0000, -387.671712,   81.689458,  387.671712,  -73.997887,F6F32AEE-987A-44F5-82BE-85E520AA68D5_1,F6F32AEE-987A-44F5-82BE-85E520AA68D5_2
31,32,1.0000, -876.699014,  142.214570,  878.000000,  -90.276385,4434B2F3-C6C8-4ADC-9EAA-50AFE071AA50_1,4434B2F3-C6C8-4ADC-9EAA-50AFE071AA50_2
34,45,1.0000, -499.407685,  443.349078,  500.000000, -419.673525,4EB0D076-8253-46DE-8AE7-E7D400C67194_1,4EB0D076-8253-46DE-8AE7-E7D400C67194_2
35,42,1.0000,  315.824199,  185.811972, -315.824199, -179.243838,922B9779-D847-4D84-822C-23B14D102C15_1,922B9779-D847-4D84-822C-23B14D102C15_2
37,44,1.0000,  241.545502,   93.131842, -241.545502,  -85.801048,BE94E99C-12AE-4889-8F70-D4FD9AC72DDD_1,BE94E99C-12AE-4889-8F70-D4FD9AC72DDD_2
37,44,1.0000,  241.545502,   93.131842, -241.545502,  -85.801048,9F005255-1526-4E12-8AC8-10FF37850F15_1,9F005255-1526-4E12-8AC8-10FF37850F15_2
37,44,1.0000,  241.545502,   93.131842, -241.545502,  -85.801048,65FD3E0D-4E3B-45AC-B3CC-D03D45CAC197_1,65FD3E0D-4E3B-45AC-B3CC-D03D45CAC197_2
38,72,1.0000,-2175.721129,  -26.621197, 2175.721129,   80.057230,A0341375-8B94-4B49-BC46-69104A27817C_1,A0341375-8B94-4B49-BC46-69104A27817C_2
41,261,1.0000,    0.000000,    0.000000,    0.000000,    0.000000,5C95868A-4A17-4F3B-B718-B0089C4E9416_1,5C95868A-4A17-4F3B-B718-B0089C4E9416_2
41,262,1.0000,-1195.352048,  -59.059776, 1195.999000,   85.196655,B5EB9B75-351B-495D-9320-B9B013D2372D_1,B5EB9B75-351B-495D-9320-B9B013D2372D_2
41,263,1.0000, -250.868241,  -13.290158,  251.000000,   18.568764,00DA1D5D-625B-4A4A-9497-F2DF1B0C9965_1,00DA1D5D-625B-4A4A-9497-F2DF1B0C9965_2
41,264,1.0000, -900.510409,  -45.258051,  901.000000,   64.686663,F67EC7E4-CB9D-4557-8431-976C3553D9E1_1,F67EC7E4-CB9D-4557-8431-976C3553D9E1_2
41,265,1.0000, -232.908397,  -20.075078,  233.000000,   23.732075,5B0D933A-2B7D-4936-B021-E425E33CEB07_1,5B0D933A-2B7D-4936-B021-E425E33CEB07_2
41,266,1.0000, -703.621361,  -35.833271,  704.000000,   50.929027,59B7DF35-9675-45C1-A6E1-5734C14327A8_1,59B7DF35-9675-45C1-A6E1-5734C14327A8_2
41,267,1.0000,-1275.312660,  -63.627174, 1276.000000,   91.366252,877AEF12-A69B-457C-B263-E7EFB9EF20B0_1,877AEF12-A69B-457C-B263-E7EFB9EF20B0_2
41,47,1.0000, -502.722850,  -24.399257,  503.000000,   35.454744,4CAD5C7E-6A19-45D3-A057-A6FF853BBF23_1,4CAD5C7E-6A19-45D3-A057-A6FF853BBF23_2
42,48,1.0000, -998.608561,   87.790000, 1000.000000,  -32.172491,DB67AC08-CCF6-45F0-A484-E2CDF360C682_1,DB67AC08-CCF6-45F0-A484-E2CDF360C682_2
44,46,1.0000, -499.518909,  260.918117,  500.000000, -241.643639,6581C68D-D121-42B1-A16C-BE2F7EBCB34B_1,6581C68D-D121-42B1-A16C-BE2F7EBCB34B_2
49,50,1.0000,  509.342443,   82.419723, -509.342443,  -69.251320,7018A1BC-F04C-48AC-A99F-742777C3F0F6_1,7018A1BC-F04C-48AC-A99F-742777C3F0F6_2
49,50,1.0000,  509.342443,   82.419723, -509.342443,  -69.251320,149C57F6-0FAD-4555-BC1D-4A6F24E7DF31_1,149C57F6-0FAD-4555-BC1D-4A6F24E7DF31_2
49,50,1.0000,  509.342443,   82.419723, -509.342443,  -69.251320,C042A537-3C4A-40C1-B1A4-13E9BCB98F21_1,C042A537-3C4A-40C1-B1A4-13E9BCB98F21_2
51,52,1.0000,-1894.885358,  220.024855, 1899.000000,  -55.980587,CF611598-24BD-44F4-8415-F61C2769A529_1,CF611598-24BD-44F4-8415-F61C2769A529_2
54,65,1.0000,   66.285417,  158.515275,  -66.213368, -154.674509,EBA88306-C36B-465D-B2CA-68A73FEBCF86_1,EBA88306-C36B-465D-B2CA-68A73FEBCF86_2
55,68,1.0000,  -16.124344,   69.331371,   16.130661,  -68.657904,05ED0DF5-556A-41C8-903E-2E2998131E0F_1,05ED0DF5-556A-41C8-903E-2E2998131E0F_2
55,68,1.0000,  -16.124344,   69.331371,   16.130661,  -68.657904,A5214F02-ACFB-4B29-A915-0C5CAF0BB459_1,A5214F02-ACFB-4B29-A915-0C5CAF0BB459_2
56,60,1.0000,  -61.613890,   17.126303,   61.621575,  -16.227882,835121ED-A226-419E-9526-DA2DCD2B5422_1,835121ED-A226-419E-9526-DA2DCD2B5422_2
57,77,1.0000,-1534.027382,   -6.495220, 1537.000000,  125.399928,14C58E52-02B8-4333-9690-826F603207FF_1,14C58E52-02B8-4333-9690-826F603207FF_2
58,74,1.0000,  -30.982023,   45.027975,   30.999288,  -44.591679,5383499C-1399-445C-B6C7-6283EC247C78_1,5383499C-1399-445C-B6C7-6283EC247C78_2
59,74,1.0000,  -30.982023,   45.027975,   30.999288,  -44.591679,25C82786-B714-4A1A-8A0D-ACE435B95597_1,25C82786-B714-4A1A-8A0D-ACE435B95597_2
61,79,1.0000, -199.769602,   47.136600,  200.000000,  -37.928127,27F52DC3-A9F5-42AD-8E14-15002F7EC7F4_1,27F52DC3-A9F5-42AD-8E14-15002F7EC7F4_2
63,75,1.0000,-2279.286140,    1.764575, 2282.000000,  106.946393,08CEFC02-8C85-4659-B57B-A08DBBC92703_1,08CEFC02-8C85-4659-B57B-A08DBBC92703_2
64,76,1.0000, -231.762977,   64.392270,  232.000000,  -54.918736,96490FAF-296A-47E0-AA55-A4560253A326_1,96490FAF-296A-47E0-AA55-A4560253A326_2
65,78,1.0000,  -82.923555,   30.544228,   83.000000,  -27.486426,D02B57F8-9BBC-4849-BD04-0DBAECD9BB54_1,D02B57F8-9BBC-4849-BD04-0DBAECD9BB54_2
67,74,1.0000,  139.222974,  -13.733230, -139.164537,   16.323926,C534957D-2ECF-4288-B626-B733A2B3A56A_1,C534957D-2ECF-4288-B626-B733A2B3A56A_2
67,74,1.0000,  138.186810,  -13.607545, -138.129242,   16.178928,69899630-BC54-40A7-A593-0E6876C5B0AE_1,69899630-BC54-40A7-A593-0E6876C5B0AE_2
83,85,1.0000,  302.352412,   -3.236989, -301.558047,   29.924092,26D52B9A-81EE-4B96-95FA-79F79A3897DB_1,26D52B9A-81EE-4B96-95FA-79F79A3897DB_2
84,268,1.0000,    0.000000,    0.000000,    0.000000,    0.000000,D8CFF412-F333-4A0D-A5B4-AFF453BC39D1_1,D8CFF412-F333-4A0D-A5B4-AFF453BC39D1_2
84,87,1.0000,  -30.973814,   10.343824,   31.000000,   -9.296400,F64D2A42-17FA-4318-80A9-4CDAA389A7CD_1,F64D2A42-17FA-4318-80A9-4CDAA389A7CD_2
86,269,1.0000,  -13.989032,    5.272284,   14.000000,   -4.833558,62B33E25-7121-4C97-87EA-164E9F5927BB_1,62B33E25-7121-4C97-87EA-164E9F5927BB_2
86,88,1.0000, -205.809124,   65.401747,  206.000000,  -57.772648,97FA6701-074B-48DD-8D7C-4FD43FDD0179_1,97FA6701-074B-48DD-8D7C-4FD43FDD0179_2
92,270,1.0000,-2257.703960,  326.835185, 2261.000000, -194.787565,385A4041-8887-4B21-86A0-4CB2EDCC54F0_1,385A4041-8887-4B21-86A0-4CB2EDCC54F0_2
92,271,1.0000, -607.153775,   89.768877,  608.000000,  -55.878861,41318FCE-C2FF-4DBD-BDF5-14C5F9EB3A7D_1,41318FCE-C2FF-4DBD-BDF5-14C5F9EB3A7D_2
92,272,1.0000,-1019.539579,  149.046895, 1021.000000,  -90.672090,00C1C93B-5249-41FA-B0A6-98D1FA2800A6_1,00C1C93B-5249-41FA-B0A6-98D1FA2800A6_2
92,94,1.0000, -103.863461,   15.811510,  104.000000,  -10.349950,496F76B2-6150-411D-B780-6A061EA66A6C_1,496F76B2-6150-411D-B780-6A061EA66A6C_2
95,97,1.0000,  121.719081,   18.481443, -121.675528,  -15.955375,FD6C738C-78D7-408A-A36E-F986E95CD21F_1,FD6C738C-78D7-408A-A36E-F986E95CD21F_2
95,97,1.0000,  121.719081,   18.481443, -121.675528,  -15.955375,8F2C7D84-0532-48C7-BA25-0BBD2650FD1E_1,8F2C7D84-0532-48C7-BA25-0BBD2650FD1E_2
95,97,1.0000,  121.719081,   18.481443, -121.675528,  -15.955375,ECAA1D01-93EC-4599-AF50-447111F41B56_1,ECAA1D01-93EC-4599-AF50-447111F41B56_2
97,273,1.0000, -190.710017,   75.891320,  191.000000,  -64.287527,0D44303F-54EA-4C65-BD99-210DD2ED61DD_1,0D44303F-54EA-4C65-BD99-210DD2ED61DD_2
97,100,1.0000, -619.035302,  240.072476,  620.000000, -201.437800,459D9DEE-3386-4B09-900D-CC01FF4B9FDF_1,459D9DEE-3386-4B09-900D-CC01FF4B9FDF_2
102,106,1.0000,    0.000000,    0.000000,    0.000000,    0.000000,5937AD39-380A-4C76-9E5B-75BB662C6573_1,5937AD39-380A-4C76-9E5B-75BB662C6573_2
103,274,1.0000, -744.053601,  145.862047,  745.000000, -108.079743,CCFF33A9-1571-402B-99CB-5C72A5BB03AA_1,CCFF33A9-1571-402B-99CB-5C72A5BB03AA_2
103,107,1.0000, -480.408491,   96.065681,  481.000000,  -72.405328,38057719-BE98-4D18-AFF0-FAC552DC8E3D_1,38057719-BE98-4D18-AFF0-FAC552DC8E3D_2
108,275,1.0000, -292.635882,   52.887625,  293.000000,  -38.334248,17C0BA06-4E9D-4B43-9FF5-21DECA0EFBA7_1,17C0BA06-4E9D-4B43-9FF5-21DECA0EFBA7_2
108,276,1.0000,  -12.985600,    2.527097,   13.000000,   -1.951076,7CC5A450-CE65-4A62-A08B-89DC77DA1265_1,7CC5A450-CE65-4A62-A08B-89DC77DA1265_2
108,109,1.0000, -781.961205,  136.044710,  783.000000,  -94.573757,80E224C3-2019-43F4-9B25-0864A4832E1F_1,80E224C3-2019-43F4-9B25-0864A4832E1F_2
110,277,1.0000,  -66.952800,   17.085998,   67.000000,  -15.198007,00430655-6CD2-4AF7-A842-9B1CDFECE3C3_1,00430655-6CD2-4AF7-A842-9B1CDFECE3C3_2
110,111,1.0000,  -29.976579,    7.005157,   30.000000,   -6.068332,08A3A67A-19BF-4BBE-A427-6AA5B5D48EBA_1,08A3A67A-19BF-4BBE-A427-6AA5B5D48EBA_2
112,113,1.0000, -221.687914,   95.217190,  222.000000,  -82.743860,BCCA80EA-95DF-4EBF-ACFD-7960751471CE_1,BCCA80EA-95DF-4EBF-ACFD-7960751471CE_2
112,218,1.0000,  -13.487868,  -34.256346,   13.499500,   34.647126,56906C61-71CC-4374-A123-3A62046891E2_1,56906C61-71CC-4374-A123-3A62046891E2_2
112,218,1.0000,  -13.487868,  -34.256346,   13.499500,   34.647126,B65B36B0-6664-46BD-B0FD-83F10466C108_1,B65B36B0-6664-46BD-B0FD-83F10466C108_2
114,120,1.0000,-1702.383373,  481.577859, 1705.421474, -360.053812,347C9080-C1C3-4BFA-AB2F-5A1F10DCCF11_1,347C9080-C1C3-4BFA-AB2F-5A1F10DCCF11_2
115,117,1.0000,  169.089014,   37.531775, -169.004156,  -32.610049,C1DB1AD0-30A7-483A-BF8C-75DECDCEE0DB_1,C1DB1AD0-30A7-483A-BF8C-75DECDCEE0DB_2
116,118,1.0000,  -43.988169,  120.209550,   44.034397, -117.528343,64272160-0768-4B4A-BC0D-BDDE6F24E4B3_1,64272160-0768-4B4A-BC0D-BDDE6F24E4B3_2
116,118,1.0000,  -64.395683,  175.741921,   64.461573, -171.821442,93AA5912-D7AF-4CF6-8201-56F6FB052853_1,93AA5912-D7AF-4CF6-8201-56F6FB052853_2
118,278,1.0000, -228.870949,  241.818453,  229.000000, -236.654243,58E53D36-4264-47BC-B94C-5562F8C9F665_1,58E53D36-4264-47BC-B94C-5562F8C9F665_2
118,279,1.0000, -149.915185,  161.127045,  150.000000, -157.742499,BF67933C-6A8C-48EE-9A29-F9101F855156_1,BF67933C-6A8C-48EE-9A29-F9101F855156_2
118,121,1.0000,    0.000000,    0.000000,    0.000000,    0.000000,96EED312-7D9F-4D82-BD8F-7A8879CDE849_1,96EED312-7D9F-4D82-BD8F-7A8879CDE849_2
119,122,1.0000, -678.257311,  152.398560,  679.000000, -122.643410,F3D5B31C-B9E8-457F-A14B-6CA6D21FFB03_1,F3D5B31C-B9E8-457F-A14B-6CA6D21FFB03_2
130,146,1.0000,  290.821763,   -6.563325, -290.584182,   20.343062,C7C803D6-F224-4932-B514-B75788132FDA_1,C7C803D6-F224-4932-B514-B75788132FDA_2
131,147,1.0000,  411.613216,  -41.513330, -411.114987,   70.410598,6CA0AEA1-691E-4614-A0A9-BD1AFDF75A64_1,6CA0AEA1-691E-4614-A0A9-BD1AFDF75A64_2
131,157,1.0000,-1352.060808,  337.009917, 1355.000000, -219.253839,38BDA867-96C2-468B-95D6-46853065B174_1,38BDA867-96C2-468B-95D6-46853065B174_2
132,152,1.0000, -319.786483,  149.589124,  320.140363, -129.064095,580294AD-9968-4959-8ED7-911C7FC29107_1,580294AD-9968-4959-8ED7-911C7FC29107_2
133,153,1.0000,  158.477588,   52.354939, -158.424686,  -49.048566,1FF27A71-8A32-4FEF-A79D-DAAC57C072BD_1,1FF27A71-8A32-4FEF-A79D-DAAC57C072BD_2
134,151,1.0000,  831.431122,   36.055061, -829.434943,   79.723318,72F00C9F-CEA2-4AA8-B861-8FE3B1B59783_1,72F00C9F-CEA2-4AA8-B861-8FE3B1B59783_2
135,150,1.0000, -729.058865,  168.317700,  729.593365,  -75.314759,AFBAB092-AEA0-4158-A555-24C66DA93B46_1,AFBAB092-AEA0-4158-A555-24C66DA93B46_2
140,154,1.0000,   -0.996240,   -4.726092,    0.996446,    4.732996,C6A9481E-380E-489C-B008-6E3213149956_1,C6A9481E-380E-489C-B008-6E3213149956_2
149,155,1.0000,  172.986697,   -9.827872, -172.728005,   18.518747,60211F4B-F231-471A-9DC3-40B48046EB6B_1,60211F4B-F231-471A-9DC3-40B48046EB6B_2
